id,price
114,1464.5445639407747
115,397.705656364779
116,700.1552404859322
117,609.340382294488
118,4749.939348406401
119,2033.1058479980372
120,1428.3105495399457
121,1111.0007803300157
122,953.0218817691739
123,13855.995010034587
124,702.0734169182414
125,507.5846160524145
126,3288.808059833723
127,4518.731699408444
128,1259.1335950383723
129,10700.687948918256
130,748.8408086370276
131,12822.249703191179
132,9385.39434536248
133,982.3782601750673
134,2873.2088954775318
135,1743.0376789490062
136,5164.706689655238
137,1347.8052085220545
138,3429.723500185002
139,1354.7586022345722
140,724.6097647216217
141,5306.437649412971
142,731.68102000655
143,523.9924773423512
144,4897.482169282785
145,1340.9916780622816
146,6499.411642801434
147,8062.323756645044
148,4497.772629517621
149,16988.916134112715
150,3878.113921131883
151,3264.6026415203264
152,2977.2870480641654
153,684.9979911685742
154,14246.445470028355
155,5065.871774164586
156,563.054927744523
157,869.9456971673228
158,1810.5603281565277
159,897.0867401296921
160,690.1899383815428
161,2907.706071496193
162,11056.27930215822
163,1272.2302874803008
164,7216.036844610529
165,11195.22608353409
166,4331.814643162089
167,3010.345852499584
168,457.5987939399406
169,986.0419163885788
170,396.55881278623576
171,3913.7223152514744
172,897.1604656269466
173,940.5786272066043
174,1135.0493919754201
175,3190.9540203372253
176,2008.8186613413093
177,9963.678744216768
178,450.645098139467
179,3892.437460729563
180,449.56672894699705
181,1566.7202734097475
182,9293.014160560453
183,820.8156011408463
184,15713.976228269497
185,4832.306372862796
186,2538.373573561592
187,2416.062573655601
188,735.2674072130318
189,8558.02913121734
190,6433.821480816725
191,2658.0719546794116
192,6238.552869775422
193,2401.9246479151307
194,928.8885105089729
195,3665.704077815149
196,621.0524716167745
197,3779.4612209578886
198,495.2868271930553
199,842.3256868276576
200,4464.383586748871
201,6404.362966039356
202,4366.566967135906
203,13880.489810592095
204,1775.3103819400617
205,1038.2722198906786
206,955.6222671020007
207,263.6115888296522
208,2690.779376680846
209,1502.5451147766173
210,1480.4581250028318
211,2553.8529222605102
212,2268.1393038438123
213,1496.3155343354967
214,1483.11157729755
215,3583.0751292664686
216,957.2360287565485
217,598.7898059669143
218,1076.423325091693
219,2887.1443794314273
220,1747.2025075080664
221,4714.277792947512
222,3101.47287747006
223,602.3499763508158
224,2844.556638318762
225,1507.6668662400905
226,749.1157752262053
227,856.948466950803
228,5595.535007101836
229,2652.1018200156614
230,1731.993318432436
231,16586.45253847634
232,5759.385508439927
233,915.5677817743809
234,1160.4796763795837
235,3656.0779442134462
236,15151.663666467195
237,4275.329223436774
238,1091.5676261059311
239,911.8331456532729
240,4356.572552271537
241,3277.168706540019
242,3914.112097823745
243,9841.259504582515
244,16689.968246856904
245,5515.4402527553675
246,2219.4719649011013
247,2132.1321431902634
248,1045.2059714936431
249,915.9570631606982
250,2672.178936799722
251,3186.794493669532
252,1810.787074199359
253,2957.3270583781336
254,806.7515843969796
255,1655.9671490069506
256,623.575180231338
257,634.2802422432815
258,537.0590353648486
259,4115.570782188907
260,1236.482930948463
261,2585.808705599986
262,1014.2229946426643
263,14918.491015443675
264,15389.492343869717
265,6033.236059901422
266,5689.461839100733
267,367.7414867073445
268,1728.8988916685273
269,2561.2136851756914
270,721.6340671395639
271,958.1150296389153
272,5995.7995180220605
273,1741.495078001791
274,906.7861540508103
275,962.4616196074103
276,911.4022349035057
277,2707.539971116081
278,785.1891116932253
279,7173.495682816127
280,6336.647774255133
281,1458.0744835034807
282,2405.6056343201167
283,9326.303685338233
284,2354.7701950300498
285,5411.276331343273
286,5113.217407268905
287,3319.6794171438714
288,9410.035133969837
289,1184.4664469484574
290,769.1475312037484
291,12347.401908388598
292,671.7266115202866
293,278.4455436780562
294,745.610398134607
295,10592.979097486472
296,4575.390685691324
297,2107.7279784422235
298,859.9462760410073
299,2886.036208368347
300,6566.118944269353
301,2413.3761781410226
302,891.017444362243
303,15543.492700587714
304,10594.088753674352
305,580.3584573953173
306,2060.5419895222594
307,5777.943188697516
308,3327.692941031684
309,1551.4170934329236
310,16929.79580391132
311,4907.64291000177
312,634.528279900207
313,1728.973332564566
314,677.7209891900301
315,15516.803788753668
316,1985.3746937399007
317,1759.5974279902416
318,8826.548505487866
319,5186.71442917514
320,4143.887855145726
321,2413.4533809928357
322,4931.225753481211
323,1900.2880324719042
324,2426.1953251457267
325,13969.378434315215
326,10236.228624712472
327,1201.6022214687162
328,8455.177525912337
329,4632.350428253138
330,491.20738270816025
331,1055.9067039402514
332,999.7144461729581
333,12820.35729230383
334,689.6310795178134
335,518.5282519494459
336,424.43348580890586
337,5063.128589400669
338,4403.355546134238
339,4196.814667324823
340,1304.6432130702729
341,1135.115774361438
342,1990.6205542151108
343,2226.8744572045566
344,2164.9237377619197
345,5406.191003138633
346,1321.673839075876
347,719.0837071838446
348,8421.60747910345
349,11656.06408381991
350,6587.892172665395
351,10434.890725367888
352,764.6961644505701
353,1052.4775580113985
354,1962.2836447203722
355,651.619881691878
356,11637.276485228549
357,674.7350343732846
358,2717.62884454814
359,13324.443688793275
360,2343.0126578005675
361,2591.427231579475
362,593.474420766384
363,14601.183975126674
364,7428.539522956851
365,6687.228360588564
366,15993.162663009854
367,4367.982245629456
368,6529.623969871119
369,1961.088660393158
370,1344.2273376591497
371,7687.109283983948
372,1762.3278326198856
373,16956.361618456496
374,356.6477503830954
375,7132.225629701363
376,4450.36865577962
377,6923.558145560702
378,9932.361814546031
379,944.4338915831065
380,5017.068666588592
381,910.9472865083246
382,794.6003077958762
383,4252.824230768012
384,1133.2172496810667
385,8943.570051146571
386,1637.6555408635195
387,1051.4314196817236
388,837.2042532578497
389,471.46782541816617
390,576.1240581217253
391,590.1142038486869
392,3962.5697330972607
393,13407.92246970108
394,15759.869169772552
395,3050.169814685375
396,2783.900194765913
397,3938.6430102570043
398,4469.784689016526
399,2776.99359086605
400,7229.253855113932
401,4291.472383712687
402,1951.140744238419
403,803.8774096328306
404,5015.372763859469
405,2681.204726873896
406,3991.3599430004865
407,1056.596525028101
408,6597.596917945727
409,1023.7503252008793
410,3894.0520203303013
411,14240.800704908612
412,2298.2743859621346
413,4294.08039674637
414,1480.4208771600681
415,1127.9734263995458
416,763.9491661283281
417,10602.33346689748
418,4029.0635005576823
419,1461.2116352407184
420,1030.7694218549002
421,9652.66848461312
422,6525.4957640488465
423,2468.7124776123064
424,2409.889980414288
425,1444.1875316261599
426,10466.451687171137
427,7738.069364562969
428,9721.270666475903
429,858.1406668479513
430,1001.5912611098594
431,1027.4527658337533
432,12807.833766318405
433,9531.282169471897
434,1158.7647219808634
435,7289.047876928309
436,9219.930175550975
437,8571.94708533733
438,6593.138067710743
439,2588.5982698414696
440,4690.373768095875
441,904.3751721795917
442,1765.013869989693
443,14834.467614623465
444,757.6132020342632
445,14744.435808648119
446,3659.4816451588204
447,4494.781982553791
448,937.4693161916734
449,868.6660472249705
450,1799.9102931191753
451,1355.8601320369482
452,619.7629507344321
453,3991.000518837636
454,15099.795446363172
455,741.2409238483011
456,793.0174250985283
457,1040.9852692877562
458,4066.8331917949436
459,8942.296461803056
460,802.4477517675318
461,6409.57270979889
462,14421.106922680645
463,7050.079279068549
464,3242.9471733847204
465,16280.86978593343
466,1241.4539673720346
467,940.9560492059427
468,2943.8428983229123
469,11668.242946993854
470,2968.6699216694274
471,12098.707037748132
472,1714.9604398022955
473,15787.147543266296
474,5337.534334120428
475,1268.924285622025
476,4358.163315670054
477,8002.430081459493
478,4491.028071627099
479,10656.808006897303
480,7128.437752862748
481,4351.507467746016
482,6462.404423682543
483,899.4027092805821
484,8944.399348475554
485,10627.212828854703
486,926.9619611124979
487,14837.924207932381
488,3018.1054397423186
489,464.29194144995415
490,1095.065047510405
491,4625.373049487445
492,9492.302142103576
493,3555.132714922982
494,1033.5605487398755
495,679.6692947990772
496,1139.4597802296828
497,2067.3037116592245
498,989.3425203129914
499,305.61899948474337
500,2184.8766110987053
501,871.1112546329279
502,891.0794431068075
503,995.1558220888284
504,887.2882986813653
505,744.0659584629274
506,7549.28337480273
507,4295.064363285881
508,7132.468924318754
509,4246.029764711715
510,5093.767216639143
511,2555.460312447616
512,1702.5421661469575
513,2462.115072583656
514,11591.454032626274
515,6757.643107151557
516,4525.371262511794
517,3170.6726536085757
518,2769.633705940825
519,754.2583037743747
520,689.2111074507606
521,15309.900314758142
522,3051.851398632987
523,2706.729771306617
524,4320.47999830163
525,663.6180624028095
526,1380.2803998221364
527,3706.2142656094406
528,1717.0408580160638
529,972.4049483526953
530,924.5573404413797
531,575.6187278329658
532,973.5759869568524
533,820.9132203482611
534,16297.179273889635
535,929.3849193757335
536,3032.987974628048
537,7630.7311230138575
538,1186.9884177984836
539,6966.543049825598
540,771.3287263493746
541,530.8445871688076
542,7527.739651055222
543,1190.0673123629692
544,1555.1600882948517
545,12189.523689780814
546,840.8168558939609
547,1965.8948977789912
548,1370.4645997641487
549,2485.2400732199267
550,577.5074956612697
551,12798.694112646788
552,467.43439839713074
553,909.4624905120172
554,1167.4648967395317
555,1829.69139802266
556,623.6081349561799
557,552.5177139010465
558,1330.1169367785378
559,1205.4825304164372
560,439.84729773834147
561,871.7845401021436
562,2797.3866461076973
563,576.3193888238588
564,3707.9952373144174
565,781.2832659340343
566,4841.05527827139
567,1112.2807381700695
568,12628.67645990595
569,8870.968317134573
570,6114.545210623367
571,674.9264019800916
572,3786.53416606178
573,5426.24314041492
574,16172.9550510201
575,9621.486345672789
576,797.4655483644211
577,8016.443665499404
578,1684.0536883209804
579,656.4854430306452
580,6451.5054148127365
581,1162.1878750286462
582,6879.06190883305
583,5709.295714054705
584,5604.087808597736
585,4831.533379187534
586,2375.513663355381
587,643.3143115109849
588,5303.0475976733715
589,1280.6555672195598
590,6092.449688624479
591,4624.077981334613
592,6182.617072795487
593,2967.3415518860766
594,1558.5095997109936
595,3750.6022142387496
596,2049.587045755974
597,773.2721995288322
598,915.2015214580797
599,4830.45036025462
600,8749.470910139153
601,7052.153884720134
602,2374.3558988122345
603,1852.670227277761
604,4703.308970170107
605,2523.0388119010768
606,4189.996303662983
607,4858.668895019569
608,3371.207719584252
609,650.5012289388163
610,986.3662154066701
611,702.879698012261
612,694.8391275230591
613,3562.0575413171496
614,3336.1564722204657
615,1205.3500735851546
616,18377.615712031144
617,5451.878290812458
618,940.2118366332897
619,2584.510243862451
620,15204.391017469598
621,4396.0360969883095
622,929.3325717988823
623,3411.82179186312
624,2326.2777326989267
625,589.4370152907326
626,2673.6546789777676
627,6208.257430355366
628,9183.99065128868
629,616.7422168704738
630,5926.079235256709
631,676.8221164374489
632,746.3633688800456
633,3997.586506549255
634,16250.35668496753
635,936.4534757398088
636,2344.2383002554657
637,15589.05043397392
638,12822.392767634274
639,1868.7235448383653
640,8046.42536391554
641,886.5047899520356
642,4833.961178606173
643,2159.091240049579
644,5483.729395249365
645,940.7764620018052
646,2997.8694186361317
647,1517.7219211219267
648,5555.19331983281
649,10958.91521152478
650,7417.149567079643
651,9045.463937059305
652,1196.3152512980146
653,760.4559930144914
654,9067.17378058052
655,1876.4469908624696
656,7680.119883712617
657,480.3386649526972
658,3443.4374637358965
659,731.0581567083988
660,642.2317080674801
661,9024.059178120102
662,482.08304901269173
663,680.173150982189
664,2083.485520693742
665,1749.366547141118
666,3161.5761834335467
667,705.6261218467964
668,6759.936242208296
669,12396.667320463032
670,1018.3197727786338
671,1735.3010178483507
672,4758.861837212022
673,762.5377832006501
674,4276.166930459898
675,6961.415171000007
676,1206.6387183727668
677,2382.203784678481
678,806.0356205555078
679,531.4460977701518
680,9043.17955570681
681,1024.711886862882
682,873.404404880064
683,12135.762461868899
684,2329.8995393816017
685,1823.6925040109938
686,758.0855233273758
687,13109.639628056504
688,4716.0659250242625
689,2952.946573702244
690,559.7128370582544
691,1047.5418481341117
692,1213.7415755293537
693,1906.0194853272662
694,5565.48830045013
695,535.4454982774575
696,1229.012911762497
697,3063.0293481081476
698,2624.034529642536
699,5760.639676629037
700,4679.275441133291
701,10191.971547263782
702,4782.212097006216
703,881.3441226722763
704,4292.326676493173
705,13624.42456800447
706,744.0748617750935
707,677.2463198492147
708,7238.792399131712
709,1749.081630219652
710,826.3109541627185
711,5255.999484656111
712,839.2787182356332
713,5369.58900892523
714,3061.3973387023443
715,10520.436956245074
716,11045.82812154228
717,1055.2180442931813
718,875.8802403020085
719,9790.047290820117
720,1636.350341219682
721,4887.951563121958
722,515.0328419698005
723,1947.4749594227294
724,6126.173690323712
725,737.7306182441935
726,12668.280828567425
727,2568.4934391527613
728,693.8044461916836
729,2918.462071287695
730,2015.108202861041
731,874.4304956362731
732,770.7022983655378
733,1518.2703685950542
734,728.3697025059352
735,5433.1251728644775
736,3427.3188004630697
737,1420.2103867351705
738,435.26816109806055
739,13768.266251882193
740,1123.3527129431175
741,3120.892644588742
742,3335.8830482402304
743,1618.7331667574933
744,1446.834312135873
745,4106.372836159771
746,5169.263365489122
747,808.9118857915133
748,5370.2085883719465
749,2515.7959948762
750,8547.343180954053
751,577.1111944926205
752,1153.1285167254114
753,389.39492962086274
754,271.7043261244552
755,1334.6183743900076
756,1159.2757201734862
757,7058.86394372596
758,6777.265543998462
759,1508.649096612448
760,399.88689329111776
761,4904.733433928325
762,6808.8434262486935
763,3350.492437119559
764,848.156507024103
765,914.537147602339
766,6778.475878855417
767,2020.2884611735205
768,3136.459008344298
769,750.2598085375165
770,1396.1861489840583
771,5171.717497555136
772,7078.64518063334
773,680.0341324005147
774,703.4451670809399
775,5564.367584468005
776,797.487762866747
777,10231.235560032575
778,12065.988916443503
779,611.8221921454763
780,1307.400034267039
781,936.8905706079095
782,1229.68758893131
783,11364.804117568574
784,14579.533714638772
785,539.7652901454628
786,902.7572234808681
787,4868.252260627292
788,9707.962217761129
789,2806.9655292253033
790,981.4342092487685
791,6813.230850204135
792,4246.834589014593
793,1632.7989457582048
794,7748.34915582446
795,624.9990127215036
796,8280.272865438743
797,17021.167866558528
798,15170.75777070596
799,872.631248180794
800,4069.916345188503
801,9769.048740805749
802,966.9945402767603
803,1777.1001934499045
804,2815.641632902848
805,7374.800633200871
806,800.6362149328904
807,3515.6130681471686
808,14517.795895544481
809,5135.7087358831695
810,3260.235214466704
811,803.6300707191018
812,7161.8089429932215
813,3810.501381667681
814,1897.6143884329183
815,814.8055131238762
816,1682.835979340851
817,1845.8283042433404
818,1233.8867157662758
819,1146.6634103299714
820,15323.783705320748
821,1155.9511163530894
822,4643.629878298716
823,13091.803267658366
824,545.7878446348152
825,1661.4532118612728
826,764.421556100607
827,2649.0016400905693
828,625.0600948677406
829,5315.94003265315
830,883.8088155525365
831,2728.848444907583
832,4462.544007764054
833,1215.8950155798243
834,947.7655576525143
835,5111.1278341534
836,7714.997827722932
837,725.1282474068349
838,701.0160554208626
839,3145.5253741347597
840,4399.135947340754
841,5374.4557733553675
842,4915.511996754207
843,1001.2856837730974
844,10791.56333781659
845,1592.2740131581777
846,937.7536031431018
847,5338.316068545889
848,974.9618123051404
849,766.1140255617267
850,2580.859191284084
851,11824.729018377431
852,541.2773866842256
853,1844.743425988597
854,1594.0331705964759
855,5550.297628899997
856,1819.4806784131513
857,10454.438122891313
858,601.3193130450128
859,6501.49179894897
860,4850.217783101586
861,1949.292337968613
862,487.17135959369944
863,3112.7068584003723
864,1995.1235149428894
865,573.8282803393581
866,6425.580078634312
867,1012.8458873339424
868,2046.8253802136117
869,4438.464703523164
870,827.0223131173478
871,832.9352111407413
872,2684.2672091268137
873,3168.70815954903
874,1617.4209089620535
875,637.1483522999072
876,688.304238808072
877,13496.79436790917
878,726.3271894905008
879,690.8743520058052
880,1372.4239588398132
881,5541.653097073075
882,4717.569195263924
883,479.1475485208666
884,477.2600351096039
885,617.8216694392447
886,614.2322816707558
887,7088.8501911993335
888,13588.504130869584
889,4629.5982504570275
890,3111.7547893783985
891,5018.90023039502
892,815.8980992070512
893,5955.522778432923
894,1180.3800535183113
895,1562.836084608849
896,2169.125031542534
897,4338.639853263777
898,680.4004600326434
899,12909.07959092046
900,6667.876761706279
901,5152.575702947111
902,2686.5881315006
903,1804.7632791922133
904,1630.4824800082881
905,756.1200255733904
906,4472.909333996716
907,12894.376210064005
908,493.51828382002736
909,2184.138355336895
910,807.4706236168871
911,9153.149543051197
912,1722.128557493716
913,14995.522508225591
914,4172.2496310039
915,992.3198398077035
916,607.0173970678098
917,1284.9598552664943
918,666.4122943983243
919,1866.4943275548774
920,5862.891889187305
921,6434.120213409926
922,614.922162126925
923,6310.469910243619
924,1937.4535143789888
925,11967.61966405522
926,5893.0994383569705
927,873.7081371757457
928,7099.590159959472
929,3806.3899189051776
930,10811.09724725533
931,855.4046025741965
932,4297.815328394778
933,4629.162465015894
934,4611.877363002771
935,7996.074626094891
936,3977.202393870809
937,2191.651787381023
938,5822.996304283797
939,14161.647575309531
940,4402.505871906116
941,1177.7948604142478
942,11891.681741887593
943,922.7371965018752
944,778.564824672464
945,2245.151997394026
946,696.4237804234633
947,8855.541576634281
948,5553.361460681022
949,4172.609723649056
950,947.2311501641551
951,632.8241834623767
952,3481.808361412489
953,14133.346673671675
954,4056.2520062756607
955,14667.783774309171
956,932.928799695466
957,521.4186712074087
958,2277.393203658996
959,577.0856370414086
960,1251.4489555615808
961,7945.07219024771
962,2664.527539094657
963,507.8599620132586
964,4428.724322588668
965,2173.363808000445
966,4282.598399224154
967,1067.8132736809066
968,3673.043841653127
969,4315.8563388224775
970,8502.074520556398
971,2334.221104255228
972,512.8414149960398
973,989.5203487628862
974,11359.738513821581
975,14504.764900473729
976,1042.7246000136765
977,5889.5216642181485
978,1453.3186110466174
979,2207.09928338717
980,3556.177127137811
981,5269.764403478438
982,4024.788121087177
983,16219.797516270486
984,1911.0078798393802
985,3628.0466823981137
986,760.6288435824653
987,1066.3806036072035
988,6333.86494232316
989,15444.094443042986
990,1269.079059488344
991,679.3001067680385
992,7013.598673802673
993,6491.489575381166
994,697.0551751508868
995,4928.0988824530605
996,7650.511824347326
997,1672.231848567762
998,356.59670066590195
999,4899.871219999578
1000,8713.887989824914
1001,1058.7785806447562
1002,4955.699829719289
1003,444.880735149035
1004,2544.7324246128815
1005,521.3360458040393
1006,4641.135614472532
1007,7428.30631603941
1008,4247.873258663349
1009,634.0502431295265
1010,643.3888013827693
1011,1876.4841404498118
1012,1057.4838934823872
1013,748.2897048631872
1014,927.6647851395969
1015,601.3468312430147
1016,875.5540237826957
1017,4482.145958044428
1018,778.6259595301841
1019,4954.006565019749
1020,2114.0525705712676
1021,2389.651686493364
1022,2098.685530385899
1023,4403.1724733317105
1024,2455.516020488222
1025,2895.4996928676815
1026,12391.476878129939
1027,2602.6535275998463
1028,2854.3966376085873
1029,2309.9660628226998
1030,4344.220870964745
1031,2669.6273005768053
1032,742.8674604404895
1033,1885.3715162464305
1034,11263.727332718536
1035,2647.745209252827
1036,4121.442217125441
1037,2490.7828721080386
1038,717.8483895055161
1039,558.4746788271509
1040,3168.326339040013
1041,2654.0308689668764
1042,1243.6152364024977
1043,3692.5865622333645
1044,16242.510199670365
1045,16172.23741161086
1046,1047.9583814959678
1047,5983.1003110431075
1048,6326.767350342556
1049,1008.2438056110595
1050,10168.877368199444
1051,4102.131053167735
1052,5642.042622336637
1053,561.2992482488429
1054,551.5412660833406
1055,2983.94360481494
1056,2136.4078861349376
1057,4522.505795952023
1058,608.1508850264826
1059,1991.1276967540095
1060,17200.357999820382
1061,474.13359455407067
1062,667.4174234466558
1063,1657.1929364208088
1064,1593.0996571383625
1065,7508.83959869665
1066,588.837710338665
1067,2262.2579735932145
1068,694.6270255008506
1069,4184.761383761579
1070,3975.6236799846115
1071,971.8226929721135
1072,2266.610892243387
1073,339.5068033620287
1074,1860.4333647424144
1075,1698.9696474443392
1076,3478.5709781178807
1077,4617.151627145554
1078,1314.1313147056865
1079,4007.032876592888
1080,5655.428749308214
1081,11847.740547665964
1082,1637.2275984246028
1083,4405.274856132322
1084,4769.568971430373
1085,588.4865453040126
1086,4906.696845782221
1087,804.6215705485101
1088,1043.9883433279583
1089,724.5333690167065
1090,748.7433921173954
1091,3271.9223293563496
1092,709.9386633862391
1093,607.5361288267519
1094,16245.48492131973
1095,3102.825687548112
1096,9279.51853788959
1097,2241.140228881534
1098,580.3965869765539
1099,1928.453554030175
1100,802.1853257380108
1101,1696.2896900222595
1102,2057.6964443291904
1103,8151.592525213489
1104,6888.614348123611
1105,973.0748930031002
1106,807.3609556692764
1107,1052.4062710170595
1108,8197.285103034907
1109,11624.762311296006
1110,3098.0707655992164
1111,850.687658263678
1112,5163.387230240816
1113,6568.5066118538125
1114,5284.921027144688
1115,2494.4100232952287
1116,11992.840174392684
1117,921.7601949073876
1118,13182.501051624004
1119,1734.4035377737205
1120,569.6210101518504
1121,1389.8919894940968
1122,1236.116357355075
1123,2585.9947803673444
1124,5583.953274533988
1125,732.8333189866634
1126,3029.517061125629
1127,3494.3435242930545
1128,2265.5429143062966
1129,2979.8127289844565
1130,960.5457924187087
1131,2684.734077398221
1132,820.3727287996797
1133,4033.885514719507
1134,797.2512901132044
1135,812.5307804542407
1136,2127.5077921759585
1137,2939.5771212220698
1138,3267.956288373691
1139,3945.7468808450712
1140,8080.226821154281
1141,9597.692376949291
1142,818.1721323704178
1143,763.4736484109224
1144,6591.980214309778
1145,606.7472379880322
1146,1144.9785557670712
1147,1032.0206920249834
1148,9419.03265494274
1149,4611.578251555267
1150,746.9284514685212
1151,940.5553382481011
1152,1712.9654342559184
1153,4312.02231284518
1154,16176.775666829799
1155,1509.7774416338123
1156,1696.6377137059008
1157,704.1579588089812
1158,851.9058925640119
1159,10161.346527029205
1160,11055.176718331806
1161,6979.380887642747
1162,1019.7535544873467
1163,12553.192503694909
1164,2124.37325984205
1165,6987.7932222655945
1166,2233.6048559542123
1167,8994.872319133474
1168,854.7348415780207
1169,1098.8909915989066
1170,8058.814116921366
1171,1038.9173083783585
1172,15370.413484481243
1173,1807.8967131428533
1174,2098.291420009838
1175,12493.654385153774
1176,3647.381501886356
1177,9028.299317341038
1178,674.5268652227235
1179,642.7043558836593
1180,552.111663073019
1181,9308.394346710766
1182,6763.46742889693
1183,4340.954701041319
1184,6553.44195002861
1185,2566.018493813754
1186,13811.478201365635
1187,5170.82934483169
1188,4412.870426879708
1189,2108.051922942501
1190,3795.895280236309
1191,616.5371601503338
1192,1579.4908603594172
1193,9196.772574981642
1194,8751.763897553476
1195,953.5172679597196
1196,572.7973490060925
1197,4893.550268546673
1198,10879.513212258644
1199,2713.2936883956877
1200,1313.7173076286913
1201,943.6388254979538
1202,4405.3283177968915
1203,4787.415479159291
1204,819.7099319357526
1205,909.2854795969974
1206,6289.201815817141
1207,14721.004914718038
1208,490.22001920755986
1209,904.8821049576112
1210,2735.1818287366627
1211,15889.575167810719
1212,1024.4674840488065
1213,5367.415404827918
1214,470.22928291450546
1215,5164.237307857437
1216,6098.601071130037
1217,755.8444088969432
1218,1002.0331173949785
1219,4500.101946877799
1220,2181.195505335211
1221,3385.258260580268
1222,851.9437376190675
1223,6820.164734845283
1224,404.2765742635637
1225,710.0287891178472
1226,692.8149080744711
1227,9386.353954175542
1228,592.7463742454304
1229,10057.952992280349
1230,1873.3732244794458
1231,9216.873937462253
1232,945.4169511306162
1233,2694.314802203572
1234,662.3832742826628
1235,1674.7533028384617
1236,2245.2842876316577
1237,706.1452078509434
1238,10456.952190051843
1239,561.1154868372654
1240,6446.5150231978905
1241,12687.104149703522
1242,15023.786412006795
1243,641.4289813416941
1244,3281.829509012398
1245,1728.3984125745442
1246,953.028504026107
1247,1907.5735658731596
1248,3270.824781677682
1249,12748.992478027438
1250,4224.4937844356355
1251,960.5784331383111
1252,787.7341785394173
1253,714.5704323553095
1254,2466.613473338205
1255,831.6622624106003
1256,573.6878803529056
1257,707.7410386156379
1258,17102.96942245791
1259,1800.8754679003212
1260,1334.3279709360377
1261,1047.434197774869
1262,8624.711619816866
1263,579.6408578361792
1264,1257.0417264281612
1265,13064.793058604615
1266,1829.539430002774
1267,2914.7219976695424
1268,627.6698939095548
1269,1440.0395698642255
1270,3797.8285464454057
1271,1718.4109463419647
1272,8266.997389422992
1273,4880.531197879188
1274,4343.07028683346
1275,2070.4538170582864
1276,4557.420134795403
1277,875.6328348392186
1278,544.613298675904
1279,8147.349859904284
1280,10527.386255304127
1281,903.5454253228513
1282,520.2202784803316
1283,13440.95823063391
1284,1311.7982288219243
1285,1281.6751328430282
1286,649.3812999800307
1287,1007.8827783533309
1288,4216.419176595409
1289,857.8889259745627
1290,10536.48468848015
1291,941.125827108124
1292,856.7384831322901
1293,2290.3527495448193
1294,1079.1092183261728
1295,908.2595135901666
1296,2080.3898731238555
1297,1143.960329904042
1298,1085.355342031276
1299,7103.401426382061
1300,2669.273771800908
1301,2750.2618401175714
1302,1231.8249646379932
1303,677.1842184180204
1304,1154.9990310975163
1305,16375.97750027073
1306,3677.4773139868316
1307,4074.9587693618205
1308,547.1390090562688
1309,1909.1509314630614
1310,2181.2421895281423
1311,966.1342172592205
1312,2874.0426529791703
1313,737.6275637409999
1314,3790.0041721754374
1315,344.50118991776355
1316,14806.576123249832
1317,833.6896504253064
1318,5781.016101424956
1319,3524.145686208982
1320,2331.157254679478
1321,2478.1836510441763
1322,5199.08882960809
1323,9459.780579769871
1324,4832.595969575415
1325,635.7556328621586
1326,634.3603351523991
1327,9949.61956588912
1328,5895.582952887302
1329,5430.608881363083
1330,8320.495245664077
1331,7300.769770549375
1332,5907.685952726407
1333,5309.835522062596
