id,days
87868,21-30
74623,51-60
78198,21-30
182949,21-30
125251,11-20
79330,21-30
22103,21-30
245027,21-30
163258,21-30
55753,0-10
186892,21-30
234530,21-30
248957,51-60
8148,21-30
277964,11-20
42619,31-40
242529,21-30
221048,21-30
259427,51-60
313925,21-30
105524,21-30
198248,21-30
199769,21-30
86351,21-30
84630,21-30
101441,21-30
152945,21-30
248664,21-30
97343,21-30
3103,11-20
5810,21-30
30536,21-30
85670,21-30
113539,21-30
288189,21-30
211536,11-20
67789,21-30
265005,21-30
95966,51-60
242410,51-60
313223,More than 100 Days
7320,21-30
129693,31-40
181623,51-60
312204,11-20
78731,21-30
242409,11-20
270969,21-30
229185,51-60
310177,21-30
108408,21-30
271853,11-20
52408,51-60
176113,11-20
226294,21-30
93771,21-30
211714,0-10
155295,21-30
224887,21-30
98327,51-60
225816,More than 100 Days
180763,51-60
169989,51-60
145163,51-60
267091,0-10
178648,21-30
122545,11-20
191802,21-30
168297,81-90
13186,11-20
173799,21-30
294911,21-30
234907,11-20
49838,11-20
28927,31-40
308588,11-20
63886,51-60
108016,51-60
7492,21-30
171206,51-60
110503,81-90
144138,21-30
313784,51-60
1524,11-20
17359,21-30
59003,21-30
230867,21-30
108325,21-30
129538,21-30
241903,21-30
309743,51-60
198014,21-30
317493,21-30
61145,51-60
184043,21-30
52116,31-40
235253,11-20
237283,21-30
106306,21-30
154739,0-10
129912,51-60
47927,31-40
197875,51-60
293875,21-30
243549,11-20
309390,21-30
198181,11-20
21269,21-30
96695,11-20
61278,21-30
15036,31-40
273467,11-20
317497,31-40
156160,11-20
205287,11-20
213242,21-30
75073,21-30
159804,21-30
223423,21-30
267750,11-20
4087,51-60
264652,11-20
254895,21-30
211205,31-40
35988,21-30
210522,21-30
298603,21-30
207192,11-20
185764,21-30
205231,11-20
226305,21-30
55870,11-20
137636,51-60
126763,11-20
237613,51-60
230653,21-30
50525,51-60
202962,21-30
130822,51-60
130267,51-60
8017,21-30
202219,11-20
123286,21-30
172954,21-30
86720,51-60
126469,31-40
216543,21-30
38243,51-60
181864,21-30
222527,21-30
109036,11-20
58124,11-20
301916,51-60
191272,21-30
275864,11-20
133639,21-30
301437,11-20
45779,51-60
172090,11-20
27193,21-30
63978,11-20
113126,51-60
18299,21-30
194221,51-60
312678,31-40
83732,51-60
237945,11-20
91251,21-30
163180,11-20
291766,31-40
33061,21-30
31173,11-20
43203,0-10
253196,51-60
277748,21-30
80401,21-30
182690,11-20
264636,More than 100 Days
259221,21-30
7845,21-30
244823,21-30
22193,11-20
175940,21-30
206436,11-20
2842,21-30
98913,21-30
247979,51-60
65388,21-30
36043,51-60
82208,21-30
177672,21-30
96881,21-30
23607,11-20
137208,11-20
270535,21-30
108737,21-30
311671,21-30
281762,21-30
105038,21-30
85578,11-20
235730,11-20
47522,21-30
259691,21-30
189330,51-60
67744,21-30
32443,21-30
12300,21-30
218387,21-30
304493,51-60
315047,11-20
262418,31-40
98529,0-10
64294,21-30
267526,51-60
261311,21-30
120842,21-30
284872,21-30
52799,21-30
300357,21-30
278737,21-30
258341,More than 100 Days
190225,31-40
171150,21-30
40949,21-30
122268,51-60
32845,31-40
252983,11-20
68828,21-30
298036,21-30
5375,21-30
302715,11-20
146351,51-60
154807,21-30
19873,21-30
223289,21-30
157009,21-30
38192,21-30
224690,21-30
110576,21-30
156350,11-20
182895,11-20
249316,11-20
134917,21-30
134899,21-30
287156,21-30
115330,21-30
1705,21-30
199490,21-30
235500,21-30
316731,21-30
31091,51-60
105865,21-30
172470,21-30
215046,51-60
171801,21-30
267881,11-20
292356,21-30
46240,51-60
238508,21-30
264401,31-40
84481,21-30
299628,21-30
190179,51-60
3885,21-30
40471,21-30
241705,21-30
177839,21-30
281252,11-20
73085,31-40
72630,21-30
88525,11-20
260816,11-20
22231,21-30
22698,21-30
98659,11-20
97820,51-60
309034,51-60
7072,21-30
260669,11-20
316642,21-30
232545,31-40
257048,21-30
140642,21-30
242428,11-20
163417,21-30
210994,More than 100 Days
208343,More than 100 Days
61489,31-40
14356,21-30
118855,21-30
67945,21-30
273045,51-60
126017,21-30
251704,11-20
178784,21-30
221909,11-20
47039,11-20
23904,21-30
218382,21-30
80442,21-30
280076,31-40
74511,11-20
26711,31-40
56386,51-60
286244,21-30
253316,21-30
166078,21-30
69315,21-30
293718,51-60
18256,21-30
298504,21-30
116832,31-40
254886,21-30
37604,21-30
314438,21-30
160814,21-30
26198,51-60
73217,11-20
204415,21-30
255894,51-60
286933,21-30
206340,21-30
73426,21-30
262323,21-30
72080,21-30
206974,21-30
162740,81-90
36062,51-60
183119,21-30
154721,51-60
115497,51-60
232739,51-60
205838,21-30
312565,11-20
88872,21-30
30560,21-30
38410,21-30
75380,51-60
308067,31-40
264741,51-60
125411,21-30
249684,21-30
14851,31-40
304172,11-20
10055,21-30
162397,21-30
154629,21-30
166341,51-60
26225,21-30
69818,11-20
242269,21-30
39476,21-30
205308,11-20
156340,21-30
50679,21-30
9814,51-60
117543,51-60
46693,21-30
138123,21-30
110409,More than 100 Days
169663,51-60
133573,21-30
250097,31-40
240537,21-30
250718,31-40
276109,21-30
128065,21-30
150557,51-60
138503,51-60
21383,21-30
217545,51-60
98074,21-30
161157,21-30
102447,More than 100 Days
260041,21-30
191957,51-60
41604,11-20
270226,11-20
203090,21-30
131068,21-30
189884,21-30
252075,21-30
306461,21-30
135842,11-20
175556,51-60
215157,21-30
133042,11-20
60476,21-30
96797,21-30
157798,51-60
35723,21-30
271779,11-20
196147,21-30
277570,21-30
215359,11-20
208322,21-30
141596,51-60
286056,21-30
293102,31-40
270038,11-20
94659,21-30
161822,51-60
182079,51-60
207201,51-60
41758,21-30
262537,21-30
308797,31-40
86688,21-30
224558,21-30
246713,51-60
99634,51-60
138786,21-30
56475,51-60
281810,21-30
99079,11-20
16536,31-40
313832,31-40
131825,51-60
125380,21-30
166180,21-30
294029,11-20
32639,11-20
130602,51-60
201839,11-20
295006,21-30
235177,11-20
118324,21-30
211379,21-30
259376,21-30
80697,21-30
90181,21-30
100981,21-30
195769,21-30
168329,21-30
289207,21-30
237496,51-60
224063,21-30
71709,21-30
144301,51-60
231246,21-30
167181,51-60
109482,51-60
242405,11-20
86433,11-20
95167,51-60
19275,21-30
123482,21-30
5203,51-60
282072,21-30
89575,21-30
138583,21-30
36945,11-20
112558,11-20
255840,31-40
109465,31-40
113402,11-20
215829,21-30
239426,21-30
71776,21-30
227633,21-30
4595,11-20
140053,11-20
278039,11-20
205977,11-20
197029,51-60
32603,21-30
79990,21-30
239367,21-30
177246,21-30
16367,21-30
145042,21-30
179063,51-60
126891,21-30
173990,21-30
248884,21-30
293215,21-30
278362,21-30
218217,11-20
266801,51-60
135234,21-30
86124,21-30
224660,21-30
239180,51-60
48389,21-30
7189,More than 100 Days
236683,21-30
31424,11-20
41485,21-30
96380,More than 100 Days
52293,11-20
203965,21-30
140116,11-20
180308,21-30
213228,31-40
31704,11-20
80191,11-20
133104,51-60
52567,21-30
231593,51-60
180480,81-90
210711,More than 100 Days
210546,11-20
95332,51-60
17199,21-30
309520,0-10
287316,21-30
275635,11-20
200711,11-20
207,51-60
279845,21-30
187553,51-60
245966,11-20
227745,51-60
43461,51-60
269287,21-30
310065,11-20
15009,11-20
45764,21-30
184297,21-30
194890,31-40
164006,21-30
177174,21-30
272394,21-30
131130,11-20
289945,21-30
227617,51-60
215343,81-90
301478,31-40
254944,11-20
119503,11-20
66354,21-30
120759,21-30
200210,21-30
280670,21-30
235427,11-20
274812,31-40
284354,21-30
295750,0-10
297454,11-20
180934,51-60
236225,51-60
198494,More than 100 Days
251623,21-30
140530,21-30
219684,21-30
23010,31-40
101217,21-30
48674,11-20
185593,21-30
16804,31-40
71276,21-30
53364,21-30
285505,11-20
20935,21-30
138530,21-30
118400,11-20
183043,21-30
287668,11-20
245202,11-20
162195,21-30
8008,21-30
100840,51-60
189424,21-30
297169,21-30
7042,21-30
60138,11-20
284786,21-30
96275,81-90
116102,21-30
180736,21-30
6279,51-60
292608,21-30
172084,21-30
94238,21-30
126159,21-30
167219,21-30
241851,11-20
104965,21-30
260489,51-60
285123,51-60
317629,21-30
52073,51-60
110899,51-60
34675,51-60
179017,11-20
267311,11-20
14035,21-30
15875,51-60
76252,51-60
287305,21-30
172228,21-30
54697,21-30
283879,31-40
244362,0-10
55693,11-20
271594,21-30
108816,21-30
227420,51-60
52860,21-30
50581,21-30
69783,51-60
246795,51-60
76738,11-20
103978,31-40
213045,21-30
102560,11-20
41742,21-30
235678,11-20
24978,21-30
206310,21-30
283489,51-60
641,21-30
87388,21-30
185068,11-20
34609,21-30
114595,21-30
89829,21-30
48383,21-30
33483,0-10
17306,21-30
77272,11-20
28329,21-30
10630,11-20
52426,31-40
295226,21-30
24673,21-30
239127,51-60
107293,11-20
244566,21-30
33406,11-20
286405,51-60
63854,21-30
5669,21-30
297114,11-20
236715,11-20
107157,51-60
188756,11-20
127196,21-30
57849,21-30
316263,21-30
56332,21-30
75747,21-30
77176,21-30
80331,21-30
179517,81-90
15895,21-30
193339,51-60
12769,11-20
179993,51-60
46476,11-20
279662,51-60
41849,51-60
195952,11-20
165816,51-60
229433,51-60
44617,21-30
174788,21-30
13189,21-30
293997,0-10
272350,21-30
300067,21-30
250512,51-60
107002,11-20
293746,31-40
87979,21-30
129511,31-40
284200,21-30
157957,21-30
131752,21-30
2462,51-60
104184,51-60
168775,21-30
73298,21-30
11907,11-20
237194,21-30
274386,51-60
44902,11-20
79885,11-20
266683,21-30
311981,11-20
174188,21-30
141261,21-30
99573,31-40
78715,21-30
303175,21-30
249256,51-60
127963,21-30
125954,21-30
40040,31-40
41652,0-10
185386,11-20
73655,21-30
56273,11-20
227567,51-60
133500,11-20
236924,11-20
194347,21-30
201008,51-60
5089,21-30
252681,51-60
87258,51-60
198817,21-30
225573,21-30
235078,51-60
95896,11-20
259588,21-30
212091,21-30
14112,21-30
266081,21-30
266307,21-30
271588,21-30
121564,21-30
143155,11-20
103572,11-20
175295,21-30
176122,21-30
148887,31-40
275020,21-30
112784,21-30
280722,21-30
70889,51-60
290094,21-30
196208,21-30
172600,11-20
61502,21-30
145143,11-20
17019,11-20
238980,21-30
162710,21-30
192920,81-90
310055,51-60
291878,21-30
60362,21-30
189808,21-30
315415,11-20
90855,21-30
286147,21-30
146507,51-60
209664,21-30
122838,21-30
79869,21-30
17682,21-30
82735,11-20
57868,21-30
47468,21-30
185247,21-30
93636,21-30
97767,11-20
99500,21-30
307148,51-60
4720,21-30
86448,21-30
163494,31-40
178842,21-30
185385,21-30
306673,0-10
94159,21-30
128483,11-20
257138,21-30
185442,21-30
37504,21-30
249410,21-30
157633,11-20
275464,21-30
310276,21-30
26432,21-30
135057,11-20
34182,11-20
14707,21-30
95178,21-30
117912,11-20
257612,21-30
240874,21-30
83769,31-40
312405,21-30
52610,31-40
117263,31-40
228393,21-30
59660,11-20
173289,21-30
110026,21-30
302925,21-30
179018,31-40
183996,21-30
23553,51-60
214289,11-20
52071,21-30
303077,11-20
268947,11-20
165114,21-30
173966,11-20
118281,11-20
215436,21-30
43464,21-30
137639,31-40
75963,11-20
174173,51-60
186723,21-30
19258,21-30
33547,51-60
172196,51-60
259043,51-60
47722,21-30
170482,51-60
142830,11-20
279277,31-40
118440,51-60
26686,31-40
133097,81-90
11964,11-20
313244,21-30
25966,11-20
253423,21-30
226801,11-20
94386,11-20
134812,More than 100 Days
143665,51-60
147129,11-20
117720,51-60
21127,21-30
89413,21-30
123067,81-90
87031,21-30
65221,21-30
14387,21-30
317652,21-30
225157,11-20
97016,11-20
184125,21-30
250675,11-20
231893,21-30
129965,21-30
309722,21-30
198055,51-60
284431,21-30
269460,21-30
256549,21-30
249336,21-30
202375,51-60
302167,21-30
220081,51-60
281692,21-30
12025,11-20
229588,51-60
311253,11-20
232047,More than 100 Days
317603,11-20
26837,11-20
45454,31-40
300958,51-60
195872,51-60
250762,21-30
122518,51-60
38443,21-30
11475,81-90
160704,21-30
305154,11-20
85647,21-30
168348,21-30
147393,51-60
215284,21-30
142551,21-30
171677,21-30
135287,21-30
90514,21-30
74922,0-10
314038,11-20
269758,11-20
102945,21-30
156498,21-30
179882,11-20
196922,21-30
67846,51-60
268807,21-30
286232,31-40
318252,31-40
10147,21-30
294471,11-20
94928,21-30
178312,21-30
204308,21-30
99173,11-20
203857,21-30
69974,51-60
153775,51-60
294807,21-30
282511,11-20
217207,21-30
227265,11-20
140410,11-20
54278,21-30
77198,21-30
5066,21-30
210209,11-20
214967,21-30
311418,21-30
257822,21-30
298505,0-10
240610,11-20
308725,21-30
10297,21-30
91621,51-60
98341,31-40
205631,11-20
82571,11-20
5360,11-20
205497,21-30
178421,21-30
41923,21-30
203918,51-60
235903,11-20
142370,11-20
21424,21-30
216158,21-30
197084,11-20
175733,11-20
273841,51-60
200425,21-30
296503,11-20
299785,21-30
313314,21-30
75891,21-30
14329,21-30
317155,31-40
268567,21-30
238792,11-20
173551,21-30
134753,11-20
22857,21-30
303217,21-30
286052,0-10
223791,21-30
8448,11-20
24027,31-40
69607,21-30
22433,51-60
207638,21-30
295235,11-20
110580,21-30
98012,21-30
267939,21-30
280167,21-30
235129,21-30
174156,21-30
78823,21-30
179362,21-30
132609,51-60
265593,11-20
40704,21-30
258343,21-30
88223,11-20
36708,21-30
163031,21-30
314557,21-30
67329,31-40
101374,31-40
161408,21-30
154627,21-30
49901,21-30
317846,21-30
11860,31-40
141333,21-30
239512,21-30
245244,21-30
281415,11-20
143146,51-60
268671,51-60
123206,11-20
271468,21-30
222094,21-30
131616,31-40
115931,11-20
177091,21-30
193426,21-30
45759,More than 100 Days
296937,11-20
57434,51-60
41681,21-30
101558,31-40
184211,21-30
69379,21-30
297192,21-30
288830,21-30
99499,11-20
273059,21-30
155520,21-30
77253,31-40
17409,21-30
249808,21-30
297389,11-20
217840,51-60
177895,51-60
116370,21-30
193703,21-30
253870,21-30
291773,11-20
177258,21-30
94297,51-60
149428,11-20
61239,51-60
311409,11-20
46659,11-20
19880,11-20
151691,21-30
151052,More than 100 Days
302576,11-20
225705,21-30
215957,21-30
141705,21-30
137529,11-20
239575,21-30
307681,31-40
161119,21-30
194202,21-30
131835,51-60
153643,11-20
115582,31-40
36239,51-60
157249,11-20
254493,21-30
75327,21-30
227315,21-30
142811,31-40
79602,11-20
96641,11-20
306646,21-30
251004,21-30
309893,21-30
314964,21-30
60305,11-20
140337,51-60
144887,21-30
32907,21-30
20870,31-40
205282,51-60
25025,51-60
18584,51-60
13413,11-20
212236,21-30
300809,21-30
261280,11-20
63658,21-30
264883,51-60
58602,21-30
134035,21-30
207394,11-20
147736,0-10
229562,More than 100 Days
116529,51-60
104378,More than 100 Days
169105,11-20
121131,51-60
184204,21-30
6801,21-30
34617,0-10
235061,51-60
195147,51-60
210832,21-30
60570,31-40
137470,21-30
183475,31-40
166628,51-60
4190,31-40
128048,21-30
199726,21-30
165827,51-60
53330,51-60
164312,21-30
260537,0-10
224244,21-30
99399,21-30
111853,21-30
306940,21-30
205458,21-30
79250,21-30
64275,11-20
50515,21-30
186733,21-30
306443,21-30
139906,21-30
210919,21-30
108684,21-30
54566,21-30
277520,51-60
191452,21-30
284644,11-20
147042,21-30
127684,21-30
213681,21-30
86805,51-60
87034,21-30
148387,More than 100 Days
205210,11-20
237559,51-60
176716,51-60
7905,21-30
43081,21-30
307346,21-30
83696,21-30
82983,21-30
59935,21-30
58603,21-30
86007,21-30
217666,51-60
192819,11-20
187063,31-40
18510,31-40
313396,31-40
158785,51-60
116551,31-40
60639,21-30
75040,11-20
2558,51-60
248512,31-40
291723,21-30
124997,21-30
252608,51-60
73959,21-30
318251,21-30
245950,21-30
57059,21-30
116806,21-30
116222,21-30
98911,21-30
232036,21-30
14165,21-30
260304,21-30
218852,21-30
104948,81-90
275496,21-30
285060,More than 100 Days
10722,21-30
5791,21-30
234372,51-60
119248,51-60
246952,21-30
245234,51-60
52679,11-20
259605,11-20
250687,21-30
179717,11-20
252477,21-30
82521,11-20
22251,11-20
32289,21-30
229503,21-30
289335,21-30
83972,21-30
35613,21-30
83539,21-30
48066,21-30
84713,11-20
233174,11-20
225300,21-30
241555,81-90
39347,51-60
241286,21-30
86793,21-30
301219,21-30
5524,21-30
298352,21-30
36033,31-40
142671,21-30
235565,21-30
255335,51-60
47773,21-30
150847,31-40
296332,31-40
134490,21-30
147326,21-30
96972,31-40
146396,11-20
101222,21-30
180724,51-60
306299,11-20
51100,21-30
141207,11-20
192309,51-60
196953,21-30
82794,More than 100 Days
36597,11-20
43746,21-30
195049,21-30
236353,21-30
289979,21-30
275523,51-60
106384,21-30
213912,31-40
300144,21-30
179782,21-30
228443,21-30
62640,11-20
156003,21-30
65313,11-20
104432,11-20
280232,21-30
124489,11-20
194524,21-30
181604,11-20
316377,21-30
31178,51-60
219339,51-60
304697,21-30
168355,21-30
163204,21-30
202782,51-60
20557,31-40
128845,21-30
149152,21-30
285948,51-60
147467,21-30
112016,11-20
27346,21-30
164131,21-30
317927,21-30
259823,21-30
207371,31-40
22384,31-40
76257,51-60
67592,31-40
146871,51-60
148442,21-30
280173,31-40
137173,21-30
201701,21-30
113725,21-30
88077,21-30
27017,21-30
297885,51-60
107406,21-30
189473,51-60
297090,21-30
87127,31-40
180908,21-30
234391,21-30
83218,21-30
44786,21-30
106112,21-30
277878,21-30
307358,21-30
3698,21-30
26460,51-60
266020,21-30
207318,21-30
33811,51-60
245743,21-30
257004,51-60
16013,21-30
193538,21-30
220773,21-30
83888,21-30
284940,21-30
29408,31-40
317137,51-60
173960,21-30
145319,21-30
14093,21-30
13804,21-30
262654,51-60
262609,21-30
140535,31-40
178191,21-30
166996,21-30
304224,21-30
173996,51-60
220632,31-40
280004,21-30
94694,11-20
211243,51-60
269271,11-20
200870,21-30
312581,11-20
48336,11-20
44249,21-30
284612,0-10
31040,21-30
221410,21-30
233086,21-30
82296,21-30
14218,31-40
287852,21-30
300690,11-20
8967,21-30
10064,21-30
141251,21-30
238635,11-20
152983,11-20
13455,51-60
116769,11-20
36580,31-40
94916,21-30
148640,11-20
291824,21-30
102381,21-30
214443,21-30
280584,21-30
183555,21-30
216798,21-30
190750,51-60
36233,21-30
21211,51-60
226704,11-20
282959,21-30
6821,21-30
73307,21-30
305923,0-10
117645,11-20
47909,21-30
74080,21-30
129837,31-40
30447,11-20
33575,More than 100 Days
297019,21-30
45692,0-10
239749,21-30
1407,21-30
30204,11-20
171904,21-30
285223,11-20
42647,More than 100 Days
248368,21-30
193130,21-30
24956,21-30
45315,51-60
1867,51-60
258314,0-10
106139,21-30
23950,21-30
283454,21-30
273051,21-30
154987,11-20
300270,11-20
268332,11-20
168716,21-30
305047,21-30
5173,51-60
214756,11-20
314515,0-10
169706,21-30
166599,21-30
290667,21-30
113880,21-30
168241,More than 100 Days
189710,11-20
259852,21-30
235989,11-20
149175,11-20
75435,21-30
229110,11-20
183791,21-30
183241,21-30
210993,21-30
20559,21-30
189172,21-30
85386,31-40
220258,31-40
73055,21-30
255708,11-20
209745,51-60
195825,0-10
148810,11-20
126568,11-20
33632,21-30
109088,21-30
195689,51-60
36036,11-20
147135,11-20
57917,21-30
288031,21-30
313607,51-60
258236,21-30
301468,21-30
115158,21-30
30938,21-30
259784,21-30
192216,21-30
68614,21-30
191573,11-20
29129,21-30
270943,21-30
310426,21-30
8411,11-20
31755,21-30
116856,21-30
214929,31-40
283203,21-30
239914,21-30
133588,31-40
309321,21-30
197715,21-30
209315,21-30
28099,51-60
50053,21-30
64770,51-60
227563,21-30
227221,21-30
315666,21-30
80679,21-30
121742,21-30
125957,51-60
35520,31-40
74762,21-30
3217,21-30
140364,21-30
305055,21-30
179536,51-60
52668,21-30
206746,21-30
286167,21-30
253078,21-30
18779,21-30
118587,21-30
17286,11-20
181068,31-40
126826,21-30
283411,21-30
264104,31-40
14527,21-30
147761,21-30
279344,21-30
216838,21-30
120051,21-30
66799,21-30
215799,21-30
181183,21-30
284428,21-30
105739,11-20
208788,31-40
195089,11-20
76261,21-30
240646,11-20
25573,21-30
63024,11-20
300676,21-30
94779,31-40
235142,21-30
296586,21-30
225564,21-30
213104,11-20
131930,21-30
13771,21-30
1393,51-60
197725,21-30
183881,21-30
174610,21-30
84349,21-30
149531,31-40
232009,81-90
233843,21-30
85330,11-20
203437,51-60
127676,21-30
262916,21-30
69923,11-20
58942,21-30
65978,51-60
152426,21-30
81503,21-30
290833,51-60
228781,21-30
48287,51-60
72270,11-20
176279,21-30
183552,21-30
297985,11-20
237183,21-30
286582,More than 100 Days
138991,51-60
172433,21-30
64838,21-30
159414,More than 100 Days
57787,21-30
97385,11-20
120400,11-20
280048,21-30
109678,81-90
317982,51-60
13047,11-20
301877,51-60
163372,11-20
101051,21-30
103204,21-30
248835,More than 100 Days
4723,21-30
109338,11-20
39619,21-30
278414,21-30
110442,21-30
296958,21-30
277146,21-30
97396,21-30
153553,51-60
64581,21-30
49969,11-20
126309,11-20
127294,31-40
91961,21-30
191181,21-30
42831,21-30
124254,51-60
125979,21-30
3176,21-30
87617,21-30
134450,51-60
10557,21-30
54844,51-60
222172,21-30
22294,21-30
74967,21-30
258284,21-30
245145,51-60
300559,11-20
59439,11-20
214767,11-20
302353,21-30
22415,11-20
2020,31-40
62686,21-30
147349,More than 100 Days
37284,11-20
192787,21-30
70085,51-60
197588,21-30
40967,21-30
69714,51-60
211701,21-30
284825,21-30
174178,51-60
287145,11-20
270005,21-30
264623,11-20
290390,21-30
45827,21-30
286306,21-30
42746,21-30
87104,31-40
84814,11-20
43670,21-30
161553,21-30
247354,51-60
218673,21-30
246435,51-60
257077,21-30
43764,21-30
192962,51-60
190629,21-30
35373,21-30
7094,21-30
198974,51-60
241255,21-30
65732,21-30
264300,21-30
129507,21-30
203789,51-60
27167,21-30
257357,21-30
115201,51-60
33393,11-20
298017,21-30
159074,21-30
92706,21-30
287405,11-20
228842,21-30
138013,21-30
61458,11-20
198708,51-60
53356,51-60
123845,31-40
53994,21-30
7856,11-20
111749,21-30
232621,21-30
234086,21-30
222467,21-30
49206,21-30
268148,21-30
218909,21-30
275937,More than 100 Days
195393,51-60
101160,51-60
222982,21-30
32462,31-40
14678,21-30
264630,21-30
12317,21-30
80919,81-90
30293,31-40
137930,21-30
23102,51-60
145991,11-20
300684,51-60
65774,21-30
214028,21-30
248354,21-30
313988,11-20
179496,21-30
2948,11-20
183959,21-30
110421,51-60
102974,81-90
210077,21-30
3819,21-30
246621,11-20
80243,21-30
260986,21-30
264452,21-30
307190,11-20
159216,21-30
51885,21-30
273390,21-30
211437,21-30
282033,11-20
178758,21-30
32873,21-30
163274,21-30
87164,21-30
206045,21-30
270167,21-30
289105,51-60
300249,21-30
184465,21-30
251285,11-20
150972,31-40
81419,51-60
178370,21-30
122485,51-60
170576,51-60
99876,21-30
124486,51-60
3542,21-30
234835,21-30
32390,21-30
133062,21-30
146151,21-30
316899,51-60
142668,21-30
58636,51-60
235806,51-60
81139,21-30
31953,31-40
303629,21-30
216253,51-60
132304,31-40
294558,21-30
210372,51-60
14666,11-20
4813,51-60
32736,21-30
67710,21-30
289922,21-30
90243,21-30
90332,21-30
141154,21-30
201911,21-30
250769,21-30
309930,21-30
91170,51-60
275001,21-30
255965,21-30
290553,21-30
189828,11-20
317542,21-30
264012,21-30
17944,21-30
99958,21-30
307276,11-20
249634,21-30
245520,31-40
291257,21-30
96180,51-60
285805,21-30
